wav_path,transcript,emotion,label
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_laud_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_youth_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_bar_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_beg_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_pick_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_mill_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_soup_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_pool_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_bar_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_vine_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_raise_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_choice_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_turn_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_sour_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_pike_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_week_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_boat_ps.wav,boat,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_sell_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_gaze_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_south_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_base_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_mob_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_tape_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_third_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_perch_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_live_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_mode_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_mess_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_jail_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_name_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_lore_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_thought_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_half_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_dodge_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_chief_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_five_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_nag_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_goose_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_kite_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_such_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_dead_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_lean_ps.wav,lean,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_learn_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_make_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_whip_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_yes_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_hash_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_lot_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_germ_ps.wav,germ,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_fail_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_gun_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_lid_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_ripe_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_nice_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_came_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_fail_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_vote_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_rush_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_soup_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_thought_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_rot_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_live_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_germ_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_sail_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_gas_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_pain_ps.wav,pain,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_pearl_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_pick_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_five_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_third_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_late_ps.wav,late,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_whip_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_pole_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_doll_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_hurl_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_shack_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_puff_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_gaze_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_judge_ps.wav,judge,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_tire_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_bar_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_death_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_peg_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_fall_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_hole_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_tip_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_wire_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_juice_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_death_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_shall_ps.wav,shall,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_back_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_pearl_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_lose_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_shawl_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_reach_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_lore_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_hush_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_pick_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_sheep_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_lose_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_road_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_bath_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_chief_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_thin_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_lose_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_neat_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_make_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_door_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_near_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_chair_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_mess_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_when_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_chief_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_name_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_tough_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_nag_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_chat_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_thumb_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_dead_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_live_ps.wav,live,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_sure_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_burn_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_late_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_cheek_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_choice_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_sheep_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_sure_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_puff_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_fall_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_dog_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_ditch_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_such_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_love_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_mob_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_peg_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_kick_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_jar_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_home_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_fit_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_keep_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_walk_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_youth_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_king_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_chief_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_third_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_kite_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_base_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_mill_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_dip_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_cab_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mop_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_dodge_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_life_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_mood_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_seize_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_juice_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_rag_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_far_ps.wav,far,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_sheep_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_pole_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_king_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_hire_happy.wav,yaf,happy,3
